row_type,user_id,mem_cube_id,stage,scope,role,content,query,expected_contains,tags,name,city,job,language,timezone
profile,mem_user_complex_01,mem_user_complex_01,,,,,,,,Li Ming,Shanghai,Staff Software Engineer,zh-CN,Asia/Shanghai
chat,,,,,user,我明天下午有牙医复诊 请提醒我带医保卡。,,,,,,,,
chat,,,,,assistant,已记录 明天下午牙医复诊 记得带医保卡。,,,,,,,,
chat,,,,,user,周五晚上我要飞深圳 19:40 航班 在 T2 航站楼。,,,,,,,,
chat,,,,,assistant,收到 我会记录航班时间和航站楼信息。,,,,,,,,
chat,,,,,user,我最近在准备 Rust 系统设计面试 目标是 2026 年 Q3 前通过。,,,,,,,,
chat,,,,,assistant,明白 我会把长期目标和阶段计划都记录。,,,,,,,,
memory,,,short_term,WorkingMemory,,Q: 今天下午我要做什么？A: 16:30 去牙医复诊 带医保卡和药物过敏清单。,,,schedule|health|urgent,,,,,
memory,,,short_term,WorkingMemory,,Q: 周五出行安排是什么？A: 19:40 上海飞深圳 航班 MU5218 在 T2 航站楼 提前 90 分钟到机场。,,,travel|flight|urgent,,,,,
memory,,,mid_term,UserMemory,,Q: 我的工作偏好是什么？A: 更喜欢 Rust 和系统设计任务 晨间高效 周三不安排晚会。,,,preference|work_style|profile,,,,,
memory,,,mid_term,UserMemory,,Q: 我的生活习惯是什么？A: 乳糖不耐受 偏好无糖饮食 每周二和周四晚跑 5 公里。,,,habit|health|diet,,,,,
memory,,,long_term,LongTermMemory,,Q: 我的长期职业目标是什么？A: 在 2026 年 Q3 前通过 Rust 异步系统设计面试 每周六完成一次复盘。,,,goal|career|learning,,,,,
memory,,,long_term,LongTermMemory,,Q: 我的长期财务目标是什么？A: 在 2027 年 12 月前建立 12 个月紧急备用金 并保持每月 20% 储蓄率。,,,goal|finance|planning,,,,,
question,,,short_term,WorkingMemory,,,,Q: 今天下午我要做什么？A: 16:30 去牙医复诊 带医保卡和药物过敏清单。,牙医复诊,,,,,
question,,,short_term,WorkingMemory,,,,Q: 周五出行安排是什么？A: 19:40 上海飞深圳 航班 MU5218 在 T2 航站楼 提前 90 分钟到机场。,MU5218,,,,,
question,,,mid_term,UserMemory,,,,Q: 我的工作偏好是什么？A: 更喜欢 Rust 和系统设计任务 晨间高效 周三不安排晚会。,工作偏好,,,,,
question,,,mid_term,UserMemory,,,,Q: 我的生活习惯是什么？A: 乳糖不耐受 偏好无糖饮食 每周二和周四晚跑 5 公里。,乳糖不耐受,,,,,
question,,,long_term,LongTermMemory,,,,Q: 我的长期职业目标是什么？A: 在 2026 年 Q3 前通过 Rust 异步系统设计面试 每周六完成一次复盘。,长期职业目标,,,,,
question,,,long_term,LongTermMemory,,,,Q: 我的长期财务目标是什么？A: 在 2027 年 12 月前建立 12 个月紧急备用金 并保持每月 20% 储蓄率。,紧急备用金,,,,,
